Season,Event,Driver,Team,LapNumber,Stint,TyreLife,Position,Compound,LapTimeSeconds,PaceVsRaceMedian,PaceVsDriverBaseline,PaceTrend3,IsSafetyCar,TargetContext,ActualPitInNext3,PitProbability,PitPredicted,Threshold,ActualPitContext,ActualPitLap
2024,Japanese Grand Prix,NOR,McLaren,21.0,3.0,10.0,3.0,HARD,96.996,-0.6415000000000077,0.583999999999989,0.16966666666667152,0.0,,0.0,0.10657602220279862,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,22.0,3.0,11.0,4.0,HARD,98.888,1.2505000000000024,2.475999999999999,0.701666666666668,0.0,,0.0,0.11954960417341197,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,23.0,3.0,12.0,4.0,HARD,98.213,0.575499999999991,1.8009999999999877,0.4553333333333285,0.0,GREEN,1.0,0.1121196612050456,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,24.0,3.0,13.0,4.0,HARD,97.722,0.08449999999999136,1.309999999999988,0.24200000000000443,0.0,GREEN,1.0,0.11492801297454358,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,25.0,3.0,14.0,4.0,HARD,97.558,-0.07949999999999591,1.1460000000000008,-0.44333333333332803,0.0,GREEN,1.0,0.06957049287289535,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,,26.0,,,,,,,,,,,,,,,GREEN,1
2024,Japanese Grand Prix,NOR,McLaren,27.0,4.0,1.0,8.0,HARD,116.621,18.983499999999992,20.20899999999999,6.299666666666667,0.0,,0.0,0.04754470986080281,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,28.0,4.0,2.0,7.0,HARD,95.721,-1.9164999999999992,-0.6910000000000025,-0.612333333333325,0.0,,0.0,0.04428259103276776,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,29.0,4.0,3.0,7.0,HARD,96.258,-1.3795000000000073,-0.15400000000001057,-1.5530000000000115,0.0,,0.0,0.04677481298560409,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,30.0,4.0,4.0,7.0,HARD,96.243,-1.3945000000000078,-0.16900000000001114,-6.792666666666662,0.0,,0.0,0.047129296432875376,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,31.0,4.0,5.0,7.0,HARD,96.225,-1.4125000000000085,-0.18700000000001182,0.16800000000000637,0.0,,0.0,0.04940306218750071,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,32.0,4.0,6.0,7.0,HARD,96.375,-1.2625000000000028,-0.03700000000000614,0.03900000000000148,0.0,,0.0,0.053193961745333376,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,33.0,4.0,7.0,6.0,HARD,96.34,-1.2974999999999994,-0.07200000000000273,0.032333333333326664,0.0,,0.0,0.05287993414677806,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,34.0,4.0,8.0,4.0,HARD,96.262,-1.3755000000000024,-0.15000000000000568,0.012333333333330643,0.0,,0.0,0.053766855099594814,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,35.0,4.0,9.0,5.0,HARD,96.614,-1.0234999999999985,0.20199999999999818,0.0796666666666681,0.0,,0.0,0.07862105272064421,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,36.0,4.0,10.0,5.0,HARD,95.896,-1.741500000000002,-0.5160000000000053,-0.14799999999998192,0.0,,0.0,0.04610431043349676,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,37.0,4.0,11.0,4.0,HARD,96.412,-1.2254999999999967,0.0,0.04999999999999716,0.0,,0.0,0.06359054984450169,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,38.0,4.0,12.0,4.0,HARD,95.883,-1.7545000000000073,-0.5290000000000106,-0.2436666666666838,0.0,,0.0,0.048048857453884916,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,39.0,4.0,13.0,4.0,HARD,95.706,-1.9314999999999998,-0.7060000000000031,-0.06333333333333258,0.0,,0.0,0.045864231124648325,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,40.0,4.0,14.0,4.0,HARD,96.249,-1.3885000000000076,-0.16300000000001091,-0.054333333333346445,0.0,,0.0,0.059312084584859814,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,41.0,4.0,15.0,4.0,HARD,95.229,-2.4085000000000036,-1.183000000000007,-0.2179999999999751,0.0,,0.0,0.044364204575987734,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,42.0,4.0,16.0,4.0,HARD,96.217,-1.420500000000004,-0.1950000000000074,0.17033333333331768,0.0,,0.0,0.05611433736142386,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,43.0,4.0,17.0,4.0,HARD,95.92,-1.7175000000000011,-0.49200000000000443,-0.10966666666666924,0.0,,0.0,0.04547568106318642,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,44.0,4.0,18.0,5.0,HARD,96.391,-1.2464999999999975,-0.021000000000000796,0.38733333333334485,0.0,,0.0,0.05347177231701414,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,45.0,4.0,19.0,5.0,HARD,96.224,-1.413499999999999,-0.1880000000000024,0.0023333333333397377,0.0,,0.0,0.054786563402058626,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,46.0,4.0,20.0,5.0,HARD,95.635,-2.0024999999999977,-0.777000000000001,-0.09500000000001307,0.0,,0.0,0.04255709145342833,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,47.0,4.0,21.0,5.0,HARD,95.633,-2.0045000000000073,-0.7790000000000106,-0.2526666666666557,0.0,,0.0,0.04281379270273314,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,48.0,4.0,22.0,5.0,HARD,95.677,-1.9604999999999961,-0.7349999999999994,-0.18233333333331814,0.0,,0.0,0.04287459672741017,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,49.0,4.0,23.0,5.0,HARD,95.354,-2.2835000000000036,-1.058000000000007,-0.09366666666669232,0.0,,0.0,0.04249772629034562,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,50.0,4.0,24.0,5.0,HARD,95.268,-2.369500000000002,-1.1440000000000055,-0.12166666666665549,0.0,,0.0,0.04289863933561197,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,51.0,4.0,25.0,5.0,HARD,95.186,-2.451499999999996,-1.225999999999999,-0.1636666666666713,0.0,,0.0,0.04263460155734487,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,52.0,4.0,26.0,5.0,HARD,95.832,-1.8055000000000092,-0.5800000000000125,0.1593333333333362,0.0,,0.0,0.043003188470436056,0.0,0.13,,0
2024,Japanese Grand Prix,NOR,McLaren,53.0,4.0,27.0,5.0,HARD,95.721,-1.9164999999999992,-0.6910000000000025,0.15099999999998204,0.0,,0.0,0.0424594587260512,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,,1.0,,,,,,,,,,,,,,,RED_FLAG,1
2024,Japanese Grand Prix,OCO,Alpine,4.0,2.0,3.0,11.0,HARD,99.541,1.903499999999994,0.597999999999999,-18.553666666666658,0.0,,0.0,0.045120747880355735,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,5.0,2.0,4.0,12.0,HARD,100.081,2.4435000000000002,1.1380000000000052,-23.36200000000001,0.0,,0.0,0.04675396847494364,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,6.0,2.0,5.0,13.0,HARD,100.496,2.8584999999999923,1.5529999999999973,-13.247,0.0,,0.0,0.04704353011331092,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,7.0,2.0,6.0,12.0,HARD,99.744,2.106499999999997,0.8010000000000019,0.06766666666668186,0.0,,0.0,0.05808786162743275,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,8.0,2.0,7.0,11.0,HARD,100.009,2.3714999999999975,1.0660000000000025,-0.02400000000002933,0.0,,0.0,0.05917585329424073,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,9.0,2.0,8.0,11.0,HARD,100.294,2.656499999999994,1.350999999999999,-0.06733333333330904,0.0,,0.0,0.06105592348471364,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,10.0,2.0,9.0,11.0,HARD,100.315,2.677499999999995,1.3719999999999999,0.19033333333332791,0.0,,0.0,0.07296082923690372,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,11.0,2.0,10.0,11.0,HARD,100.371,2.7334999999999923,1.4279999999999973,0.12066666666665071,0.0,,0.0,0.07695350694603262,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,12.0,2.0,11.0,11.0,HARD,100.56,2.9224999999999994,1.6170000000000044,0.08866666666666845,0.0,,0.0,0.08126480262431876,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,13.0,2.0,12.0,10.0,HARD,101.341,3.703499999999991,2.397999999999996,0.34200000000001296,0.0,,0.0,0.08339624309916022,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,14.0,2.0,13.0,11.0,HARD,100.787,3.1495000000000033,1.8440000000000083,0.1386666666666656,0.0,,0.0,0.09621219129052615,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,15.0,2.0,14.0,12.0,HARD,100.961,3.3234999999999957,2.0180000000000007,0.13366666666667015,0.0,,0.0,0.09836730516325831,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,16.0,2.0,15.0,13.0,HARD,100.692,3.0544999999999902,1.7489999999999952,-0.21633333333333837,0.0,GREEN,1.0,0.09605047161895867,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,17.0,2.0,16.0,15.0,HARD,100.929,3.291499999999999,1.9860000000000042,0.04733333333332723,0.0,GREEN,1.0,0.15720823222888267,1.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,18.0,2.0,17.0,16.0,HARD,100.737,3.099499999999992,1.793999999999997,-0.07466666666667265,0.0,GREEN,1.0,0.1388357671458289,1.0,0.13,,0
2024,Japanese Grand Prix,OCO,,19.0,,,,,,,,,,,,,,,GREEN,1
2024,Japanese Grand Prix,OCO,Alpine,20.0,3.0,1.0,16.0,HARD,118.375,20.737499999999997,19.432000000000002,5.815333333333328,0.0,,0.0,0.04899889311494531,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,21.0,3.0,2.0,16.0,HARD,97.716,0.07849999999999113,-1.2270000000000039,-1.0069999999999908,0.0,,0.0,0.04533793832304455,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,22.0,3.0,3.0,16.0,HARD,97.775,0.13750000000000284,-1.1679999999999922,-1.50266666666667,0.0,,0.0,0.04579533445675342,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,23.0,3.0,4.0,13.0,HARD,99.219,1.5814999999999912,0.27599999999999625,-6.385333333333335,0.0,,0.0,0.04694657437492185,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,24.0,3.0,5.0,14.0,HARD,98.924,1.2865000000000038,-0.018999999999991246,0.4026666666666756,0.0,,0.0,0.050546619356701704,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,25.0,3.0,6.0,15.0,HARD,99.084,1.4465000000000003,0.14100000000000534,0.436333333333323,0.0,,0.0,0.05614445976524114,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,26.0,3.0,7.0,15.0,HARD,98.611,0.9735000000000014,-0.33199999999999363,-0.20266666666665856,0.0,,0.0,0.04871616495886373,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,27.0,3.0,8.0,16.0,HARD,98.943,1.305499999999995,0.0,0.006333333333344626,0.0,,0.0,0.0567079536374008,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,28.0,3.0,9.0,16.0,HARD,98.612,0.9744999999999919,-0.33100000000000307,-0.15733333333335509,0.0,,0.0,0.05463094609668306,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,29.0,3.0,10.0,16.0,HARD,98.702,1.0644999999999953,-0.24099999999999966,0.030333333333345536,0.0,,0.0,0.06708497946608102,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,30.0,3.0,11.0,16.0,HARD,98.499,0.8614999999999924,-0.4440000000000026,-0.14800000000001035,0.0,GREEN,1.0,0.0603484558711716,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,31.0,3.0,12.0,16.0,HARD,98.662,1.0245000000000033,-0.2809999999999917,0.01666666666666572,0.0,GREEN,1.0,0.0780269795090731,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,32.0,3.0,13.0,16.0,HARD,98.366,0.7284999999999968,-0.5769999999999982,-0.11199999999999477,0.0,GREEN,1.0,0.07930945922660702,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,,33.0,,,,,,,,,,,,,,,GREEN,1
2024,Japanese Grand Prix,OCO,Alpine,34.0,4.0,1.0,16.0,MEDIUM,117.831,20.1935,18.888000000000005,6.389666666666656,0.0,,0.0,0.04938461853386383,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,35.0,4.0,2.0,16.0,MEDIUM,97.126,-0.5114999999999981,-1.816999999999993,-0.4133333333333269,0.0,,0.0,0.053591735601249905,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,36.0,4.0,3.0,16.0,MEDIUM,96.983,-0.6544999999999987,-1.9599999999999937,-1.2603333333333353,0.0,,0.0,0.05242135982375314,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,37.0,4.0,4.0,16.0,MEDIUM,98.763,1.1255000000000024,-0.1799999999999926,-6.3559999999999945,0.0,,0.0,0.09358478933568637,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,38.0,4.0,5.0,16.0,MEDIUM,96.714,-0.9235000000000042,-2.228999999999999,-0.13733333333333064,0.0,,0.0,0.05452014046601478,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,39.0,4.0,6.0,16.0,MEDIUM,97.058,-0.5794999999999959,-1.884999999999991,0.024999999999991473,0.0,,0.0,0.05964182458711383,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,40.0,4.0,7.0,16.0,MEDIUM,97.58,-0.05750000000000455,-1.3629999999999995,-0.39433333333334986,0.0,,0.0,0.07228706394553992,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,41.0,4.0,8.0,15.0,MEDIUM,99.008,1.3704999999999927,0.06499999999999773,0.7646666666666704,0.0,,0.0,0.08500071529914455,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,42.0,4.0,9.0,15.0,MEDIUM,97.129,-0.508499999999998,-1.813999999999993,0.02366666666667072,0.0,,0.0,0.05407134600898575,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,43.0,4.0,10.0,15.0,MEDIUM,97.478,-0.1595000000000084,-1.4650000000000034,-0.033999999999991815,0.0,,0.0,0.052151321187518786,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,44.0,4.0,11.0,15.0,MEDIUM,100.961,3.3234999999999957,2.0180000000000007,0.6509999999999962,0.0,,0.0,0.08062745544062372,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,45.0,4.0,12.0,15.0,MEDIUM,96.983,-0.6544999999999987,-1.9599999999999937,-0.048666666666676406,0.0,,0.0,0.048152967221161413,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,46.0,4.0,13.0,15.0,MEDIUM,97.091,-0.5465000000000089,-1.8520000000000039,-0.1290000000000049,0.0,,0.0,0.04919446133885981,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,47.0,4.0,14.0,15.0,MEDIUM,97.381,-0.2565000000000026,-1.5619999999999976,-1.193333333333328,0.0,,0.0,0.05345584533817799,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,48.0,4.0,15.0,15.0,MEDIUM,96.836,-0.8015000000000043,-2.1069999999999993,-0.04899999999999238,0.0,,0.0,0.04662530224047157,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,49.0,4.0,16.0,15.0,MEDIUM,96.691,-0.9465000000000003,-2.2519999999999953,-0.13333333333332575,0.0,,0.0,0.04599294481386674,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,50.0,4.0,17.0,15.0,MEDIUM,96.636,-1.0015000000000072,-2.307000000000002,-0.24833333333333485,0.0,,0.0,0.04622949784491761,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,51.0,4.0,18.0,15.0,MEDIUM,96.831,-0.8064999999999998,-2.1119999999999948,-0.0016666666666651508,0.0,,0.0,0.04616587762663861,0.0,0.13,,0
2024,Japanese Grand Prix,OCO,Alpine,52.0,4.0,19.0,15.0,MEDIUM,96.232,-1.4055000000000035,-2.7109999999999985,-0.1530000000000058,0.0,,0.0,0.04461888681700518,0.0,0.13,,0
2024,Japanese Grand Prix,PER,,1.0,,,,,,,,,,,,,,,RED_FLAG,1
2024,Japanese Grand Prix,PER,Red Bull Racing,5.0,2.0,5.0,2.0,MEDIUM,96.568,-1.069500000000005,-0.16500000000000625,-6.033999999999978,0.0,,0.0,0.060357060871870344,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,6.0,2.0,6.0,2.0,MEDIUM,97.693,0.055499999999995,0.9599999999999937,-11.691333333333347,0.0,,0.0,0.1158574735128613,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,7.0,2.0,7.0,2.0,MEDIUM,97.308,-0.3294999999999959,0.5750000000000028,0.24500000000000455,0.0,,0.0,0.1405089622740951,1.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,8.0,2.0,8.0,2.0,MEDIUM,97.22,-0.417500000000004,0.48699999999999477,0.21733333333332894,0.0,,0.0,0.1396941068439061,1.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,9.0,2.0,9.0,2.0,MEDIUM,97.838,0.20049999999999102,1.1049999999999898,0.04833333333333201,0.0,,0.0,0.23079317038184963,1.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,10.0,2.0,10.0,2.0,MEDIUM,97.926,0.2884999999999991,1.1929999999999978,0.20600000000000307,0.0,,0.0,0.22830665539156103,1.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,11.0,2.0,11.0,2.0,MEDIUM,98.216,0.5784999999999911,1.4829999999999899,0.33200000000000784,0.0,,0.0,0.21599109825986376,1.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,12.0,2.0,12.0,2.0,MEDIUM,98.156,0.5185000000000031,1.4230000000000018,0.10599999999999454,0.0,GREEN,1.0,0.24728223068026545,1.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,13.0,2.0,13.0,2.0,MEDIUM,98.125,0.48749999999999716,1.391999999999996,0.06633333333333269,0.0,GREEN,1.0,0.24092531824025815,1.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,14.0,2.0,14.0,2.0,MEDIUM,98.505,0.8674999999999926,1.7719999999999914,0.09633333333333383,0.0,GREEN,1.0,0.24834335363141669,1.0,0.13,,0
2024,Japanese Grand Prix,PER,,15.0,,,,,,,,,,,,,,,GREEN,1
2024,Japanese Grand Prix,PER,Red Bull Racing,16.0,3.0,1.0,6.0,MEDIUM,114.826,17.18849999999999,18.09299999999999,5.566999999999979,0.0,,0.0,0.047230123412462514,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,17.0,3.0,2.0,5.0,MEDIUM,97.428,-0.20950000000000557,0.6949999999999932,-0.35899999999999466,0.0,,0.0,0.05524348212406148,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,18.0,3.0,3.0,4.0,MEDIUM,97.844,0.20649999999999125,1.11099999999999,-1.0206666666666706,0.0,,0.0,0.0584453790594634,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,19.0,3.0,4.0,4.0,MEDIUM,96.436,-1.2014999999999958,-0.29699999999999704,-6.1299999999999955,0.0,,0.0,0.051624684249702416,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,20.0,3.0,5.0,4.0,MEDIUM,96.206,-1.4314999999999998,-0.527000000000001,-0.40733333333332666,0.0,,0.0,0.04994398699412278,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,21.0,3.0,6.0,4.0,MEDIUM,96.558,-1.079499999999996,-0.17499999999999716,-0.42866666666664344,0.0,,0.0,0.06702025744021409,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,22.0,3.0,7.0,3.0,MEDIUM,97.264,-0.37350000000000705,0.5309999999999917,0.27599999999998204,0.0,,0.0,0.13530282201654323,1.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,23.0,3.0,8.0,3.0,MEDIUM,96.656,-0.9814999999999969,-0.07699999999999818,0.15000000000000568,0.0,,0.0,0.07315927711996859,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,24.0,3.0,9.0,3.0,MEDIUM,96.921,-0.7164999999999964,0.1880000000000024,0.12099999999999511,0.0,,0.0,0.10870916313877707,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,25.0,3.0,10.0,3.0,MEDIUM,97.76,0.12250000000000227,1.027000000000001,0.16533333333332223,0.0,,0.0,0.20437014782240281,1.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,26.0,3.0,11.0,2.0,MEDIUM,97.689,0.05149999999999011,0.9559999999999889,0.3443333333333385,0.0,,0.0,0.1820366666955846,1.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,27.0,3.0,12.0,2.0,MEDIUM,96.843,-0.7944999999999993,0.10999999999999943,-0.025999999999982037,0.0,,0.0,0.08171956070181026,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,28.0,3.0,13.0,2.0,MEDIUM,96.733,-0.9044999999999987,0.0,-0.34233333333335736,0.0,,0.0,0.07235726116555367,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,29.0,3.0,14.0,2.0,MEDIUM,96.969,-0.6685000000000088,0.23599999999999,-0.2400000000000091,0.0,,0.0,0.09749914609394388,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,30.0,3.0,15.0,2.0,MEDIUM,97.097,-0.5405000000000086,0.3639999999999901,0.08466666666667777,0.0,GREEN,1.0,0.15096072892004642,1.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,31.0,3.0,16.0,2.0,MEDIUM,97.118,-0.5195000000000078,0.3849999999999909,0.1283333333333303,0.0,GREEN,1.0,0.1701744246090282,1.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,32.0,3.0,17.0,2.0,MEDIUM,97.106,-0.5315000000000083,0.37299999999999045,0.04566666666666208,0.0,GREEN,1.0,0.1962954097321054,1.0,0.13,,0
2024,Japanese Grand Prix,PER,,33.0,,,,,,,,,,,,,,,GREEN,1
2024,Japanese Grand Prix,PER,Red Bull Racing,34.0,4.0,1.0,5.0,HARD,114.946,17.308499999999995,18.212999999999994,5.942666666666653,0.0,,0.0,0.047683461852164405,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,35.0,4.0,2.0,4.0,HARD,93.945,-3.6925000000000097,-2.788000000000011,-1.0536666666666719,0.0,,0.0,0.043525827494201474,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,36.0,4.0,3.0,3.0,HARD,94.479,-3.1585000000000036,-2.254000000000005,-1.6433333333333309,0.0,,0.0,0.04289964289818481,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,37.0,4.0,4.0,2.0,HARD,94.808,-2.829499999999996,-1.9249999999999972,-6.712666666666678,0.0,,0.0,0.043021826671389665,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,38.0,4.0,5.0,2.0,HARD,95.245,-2.3924999999999983,-1.4879999999999995,0.43333333333335133,0.0,,0.0,0.04443050206754563,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,39.0,4.0,6.0,2.0,HARD,94.99,-2.647500000000008,-1.7430000000000092,0.1703333333333319,0.0,,0.0,0.04413190797571862,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,40.0,4.0,7.0,2.0,HARD,94.738,-2.8995000000000033,-1.9950000000000045,-0.023333333333340533,0.0,,0.0,0.04333913501623682,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,41.0,4.0,8.0,2.0,HARD,95.03,-2.6075000000000017,-1.703000000000003,-0.07166666666667254,0.0,,0.0,0.04302578909471103,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,42.0,4.0,9.0,2.0,HARD,95.433,-2.204499999999996,-1.2999999999999972,0.14766666666668016,0.0,,0.0,0.04464681280454548,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,43.0,4.0,10.0,2.0,HARD,95.099,-2.538499999999999,-1.6340000000000003,0.12033333333333474,0.0,,0.0,0.042484014561027406,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,44.0,4.0,11.0,2.0,HARD,94.701,-2.9365000000000094,-2.0320000000000107,-0.10966666666666924,0.0,,0.0,0.04240684017411537,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,45.0,4.0,12.0,2.0,HARD,94.996,-2.6415000000000077,-1.737000000000009,-0.1456666666666706,0.0,,0.0,0.04248834426684783,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,46.0,4.0,13.0,2.0,HARD,94.75,-2.887500000000003,-1.983000000000004,-0.11633333333332985,0.0,,0.0,0.04241807707861231,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,47.0,4.0,14.0,2.0,HARD,95.056,-2.5815000000000055,-1.6770000000000067,0.11833333333331097,0.0,,0.0,0.042380940984138665,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,48.0,4.0,15.0,2.0,HARD,95.383,-2.2545000000000073,-1.3500000000000085,0.1290000000000049,0.0,,0.0,0.042547111739961195,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,49.0,4.0,16.0,2.0,HARD,95.035,-2.6025000000000063,-1.6980000000000075,0.09500000000001307,0.0,,0.0,0.042472871462827626,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,50.0,4.0,17.0,2.0,HARD,95.244,-2.393500000000003,-1.4890000000000043,0.0626666666666722,0.0,,0.0,0.042427891338685464,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,51.0,4.0,18.0,2.0,HARD,94.89,-2.7475000000000023,-1.8430000000000035,-0.16433333333334588,0.0,,0.0,0.04248487491059552,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,52.0,4.0,19.0,2.0,HARD,94.929,-2.708500000000001,-1.804000000000002,-0.03533333333332678,0.0,,0.0,0.04241040084035609,0.0,0.13,,0
2024,Japanese Grand Prix,PER,Red Bull Racing,53.0,4.0,20.0,2.0,HARD,94.728,-2.9095000000000084,-2.0050000000000097,-0.17199999999999704,0.0,,0.0,0.042474494699866715,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,,1.0,,,,,,,,,,,,,,,RED_FLAG,1
