LapNumber,Driver,Team,Compound,Stint,TyreLife,LapTime,Sector1Time,Sector2Time,Sector3Time,Position,TrackStatus,Time,DriverNumber,PitInTime,PitOutTime,Season,Event,WillPitThisLap,NextPitIn3Laps,LapTimeSeconds,Sector1Seconds,Sector2Seconds,Sector3Seconds,IsSoft,IsMedium,IsHard,TrackStatusYellow,ActualNextPitIn3Laps,PredictedProbability,PredictedNextPitIn3Laps
29.0,PIA,McLaren,HARD,2.0,23.0,0 days 00:01:33.821000,0 days 00:00:34.792000,0 days 00:00:29.473000,0 days 00:00:29.556000,6.0,1,0 days 01:48:28.734000,81,,,2024,Saudi Arabian Grand Prix,0,0,93.821,34.792,29.473,29.556,0,0,1,0,0,0.029126595690201887,0
25.0,ALO,Aston Martin,HARD,2.0,19.0,0 days 00:01:33.890000,0 days 00:00:34.616000,0 days 00:00:29.499000,0 days 00:00:29.775000,7.0,1,0 days 01:42:17.954000,14,,,2024,Saudi Arabian Grand Prix,0,0,93.89,34.616,29.499,29.775,0,0,1,0,0,0.028854916080362218,0
28.0,BEA,Ferrari,HARD,2.0,21.0,0 days 00:01:33.639000,0 days 00:00:34.428000,0 days 00:00:29.472000,0 days 00:00:29.739000,9.0,1,0 days 01:47:06.940000,38,,,2024,Saudi Arabian Grand Prix,0,0,93.639,34.428,29.472,29.739,0,0,1,0,0,0.028655611741637343,0
39.0,TSU,RB,HARD,2.0,32.0,0 days 00:01:33.894000,0 days 00:00:34.876000,0 days 00:00:29.508000,0 days 00:00:29.510000,15.0,1,0 days 02:04:55.183000,22,,,2024,Saudi Arabian Grand Prix,0,0,93.894,34.876,29.508,29.51,0,0,1,0,0,0.02861390526817292,0
13.0,MAG,Haas F1 Team,HARD,2.0,2.0,0 days 00:01:36.890000,0 days 00:00:30.905000,0 days 00:00:41.951000,0 days 00:00:24.034000,15.0,1,0 days 01:21:51.964000,20,,,2024,Bahrain,0,0,96.89,30.905,41.951,24.034,0,0,1,0,0,0.02852014931249995,0
29.0,ALB,Williams,HARD,3.0,2.0,0 days 00:01:22.792000,0 days 00:00:28.879000,0 days 00:00:18.372000,0 days 00:00:35.541000,14.0,1,0 days 01:40:00.425000,23,,,2024,Australian Grand Prix,0,0,82.792,28.879,18.372,35.541,0,0,1,0,0,0.028234005278022032,0
22.0,BOT,Kick Sauber,HARD,2.0,15.0,0 days 00:01:36.425000,0 days 00:00:36.244000,0 days 00:00:29.991000,0 days 00:00:30.190000,17.0,1,0 days 01:38:00.444000,77,,,2024,Saudi Arabian Grand Prix,0,0,96.425,36.244,29.991,30.19,0,0,1,0,0,0.02802208121015818,0
39.0,ALB,Williams,HARD,2.0,32.0,0 days 00:01:33.504000,0 days 00:00:34.722000,0 days 00:00:29.231000,0 days 00:00:29.551000,14.0,1,0 days 02:04:53.186000,23,,,2024,Saudi Arabian Grand Prix,0,0,93.504,34.722,29.231,29.551,0,0,1,0,0,0.02780494113403739,0
29.0,RUS,Mercedes,HARD,3.0,6.0,0 days 00:02:25.225000,0 days 00:00:39.351000,0 days 00:00:46.214000,0 days 00:00:59.660000,7.0,4,0 days 01:50:09.033000,63,,,2024,Chinese Grand Prix,0,0,145.225,39.351,46.214,59.66,0,0,1,1,0,0.027733943039857212,0
26.0,PIA,McLaren,HARD,2.0,20.0,0 days 00:01:33.312000,0 days 00:00:34.612000,0 days 00:00:29.304000,0 days 00:00:29.396000,6.0,1,0 days 01:43:47.388000,81,,,2024,Saudi Arabian Grand Prix,0,0,93.312,34.612,29.304,29.396,0,0,1,0,0,0.02703263882986494,0
13.0,LEC,Ferrari,HARD,2.0,4.0,0 days 00:01:22.222000,0 days 00:00:28.716000,0 days 00:00:18.198000,0 days 00:00:35.308000,5.0,1,0 days 01:16:49.894000,16,,,2024,Australian Grand Prix,0,0,82.222,28.716,18.198,35.308,0,0,1,0,0,0.02667539977344882,0
33.0,LEC,Ferrari,HARD,3.0,7.0,0 days 00:01:35.878000,0 days 00:00:34.376000,0 days 00:00:42.930000,0 days 00:00:18.572000,5.0,1,0 days 02:25:34.531000,16,,,2024,Japanese Grand Prix,0,0,95.878,34.376,42.93,18.572,0,0,1,0,0,0.02658881662768221,0
25.0,PER,Red Bull Racing,HARD,2.0,18.0,0 days 00:01:33.029000,0 days 00:00:34.219000,0 days 00:00:29.359000,0 days 00:00:29.451000,2.0,1,0 days 01:42:00.756000,11,,,2024,Saudi Arabian Grand Prix,0,0,93.029,34.219,29.359,29.451,0,0,1,0,0,0.02652468648679755,0
17.0,PER,Red Bull Racing,HARD,2.0,5.0,0 days 00:01:36.454000,0 days 00:00:30.922000,0 days 00:00:41.823000,0 days 00:00:23.709000,2.0,1,0 days 01:27:58.965000,11,,,2024,Bahrain,0,0,96.454,30.922,41.823,23.709,0,0,1,0,0,0.026463281990281556,0
18.0,NOR,McLaren,HARD,2.0,5.0,0 days 00:01:36.508000,0 days 00:00:30.803000,0 days 00:00:41.777000,0 days 00:00:23.928000,6.0,1,0 days 01:29:44.724000,4,,,2024,Bahrain,0,0,96.508,30.803,41.777,23.928,0,0,1,0,0,0.026173657658404126,0
50.0,HAM,Mercedes,SOFT,2.0,17.0,0 days 00:01:33.314000,0 days 00:00:34.397000,0 days 00:00:29.264000,0 days 00:00:29.653000,9.0,1,0 days 02:21:14.714000,44,,,2024,Saudi Arabian Grand Prix,0,0,93.314,34.397,29.264,29.653,1,0,0,0,0,0.025791641020483255,0
37.0,RUS,Mercedes,HARD,3.0,6.0,0 days 00:01:35.481000,0 days 00:00:30.566000,0 days 00:00:41.586000,0 days 00:00:23.329000,4.0,1,0 days 02:00:36.500000,63,,,2024,Bahrain,0,0,95.481,30.566,41.586,23.329,0,0,1,0,0,0.025414933161184934,0
27.0,LEC,Ferrari,HARD,2.0,20.0,0 days 00:01:33.151000,0 days 00:00:34.087000,0 days 00:00:29.421000,0 days 00:00:29.643000,3.0,1,0 days 01:45:14.737000,16,,,2024,Saudi Arabian Grand Prix,0,0,93.151,34.087,29.421,29.643,0,0,1,0,0,0.025145985987477845,0
16.0,PIA,McLaren,HARD,2.0,4.0,0 days 00:01:36.427000,0 days 00:00:30.706000,0 days 00:00:41.849000,0 days 00:00:23.872000,7.0,1,0 days 01:26:33.059000,81,,,2024,Bahrain,0,0,96.427,30.706,41.849,23.872,0,0,1,0,0,0.025113797148367197,0
55.0,NOR,McLaren,HARD,3.0,22.0,0 days 00:01:36.223000,0 days 00:00:31.035000,0 days 00:00:41.372000,0 days 00:00:23.816000,6.0,1,0 days 02:29:20.847000,4,,,2024,Bahrain,0,0,96.223,31.035,41.372,23.816,0,0,1,0,0,0.02464318235007193,0
53.0,ALB,Williams,HARD,3.0,17.0,0 days 00:01:36.308000,0 days 00:00:30.817000,0 days 00:00:41.683000,0 days 00:00:23.808000,15.0,1,0 days 02:27:06.984000,23,,,2024,Bahrain,0,0,96.308,30.817,41.683,23.808,0,0,1,0,0,0.02461830264465564,0
24.0,PER,Red Bull Racing,HARD,2.0,17.0,0 days 00:01:32.795000,0 days 00:00:34.002000,0 days 00:00:29.272000,0 days 00:00:29.521000,2.0,1,0 days 01:40:27.727000,11,,,2024,Saudi Arabian Grand Prix,0,0,92.795,34.002,29.272,29.521,0,0,1,0,0,0.024422296537790628,0
20.0,PER,Red Bull Racing,HARD,2.0,8.0,0 days 00:01:36.278000,0 days 00:00:30.918000,0 days 00:00:41.686000,0 days 00:00:23.674000,2.0,1,0 days 01:32:47.592000,11,,,2024,Bahrain,0,0,96.278,30.918,41.686,23.674,0,0,1,0,0,0.024327262454585996,0
3.0,RUS,Mercedes,MEDIUM,1.0,3.0,0 days 00:01:41.771000,0 days 00:00:26.895000,0 days 00:00:30.930000,0 days 00:00:43.946000,6.0,1,0 days 01:00:27.648000,63,,,2024,Chinese Grand Prix,0,0,101.771,26.895,30.93,43.946,0,1,0,0,0,0.023988627394628988,0
35.0,MAG,Haas F1 Team,HARD,3.0,2.0,0 days 00:01:22.340000,0 days 00:00:28.467000,0 days 00:00:18.179000,0 days 00:00:35.694000,13.0,1,0 days 01:48:22.679000,20,,,2024,Australian Grand Prix,0,0,82.34,28.467,18.179,35.694,0,0,1,0,0,0.023794159960009945,0
22.0,SAR,Williams,HARD,2.0,15.0,0 days 00:01:35.601000,0 days 00:00:35.472000,0 days 00:00:29.997000,0 days 00:00:30.132000,16.0,1,0 days 01:37:55.165000,2,,,2024,Saudi Arabian Grand Prix,0,0,95.601,35.472,29.997,30.132,0,0,1,0,0,0.023684493627145843,0
39.0,HUL,Haas F1 Team,HARD,3.0,4.0,0 days 00:01:21.896000,0 days 00:00:28.419000,0 days 00:00:17.929000,0 days 00:00:35.548000,11.0,1,0 days 01:53:46.897000,27,,,2024,Australian Grand Prix,0,0,81.896,28.419,17.929,35.548,0,0,1,0,0,0.023410793983764482,0
53.0,PIA,McLaren,HARD,3.0,29.0,0 days 00:01:41.471000,0 days 00:00:27.208000,0 days 00:00:30.453000,0 days 00:00:43.810000,8.0,1,0 days 02:32:02.508000,81,,,2024,Chinese Grand Prix,0,0,101.471,27.208,30.453,43.81,0,0,1,0,0,0.02339846934865425,0
40.0,RUS,Mercedes,HARD,3.0,9.0,0 days 00:01:35.065000,0 days 00:00:30.390000,0 days 00:00:41.347000,0 days 00:00:23.328000,4.0,1,0 days 02:05:22.248000,63,,,2024,Bahrain,0,0,95.065,30.39,41.347,23.328,0,0,1,0,0,0.023237836188343047,0
54.0,GAS,Alpine,HARD,3.0,13.0,0 days 00:01:23.034000,0 days 00:00:29.613000,0 days 00:00:18.361000,0 days 00:00:35.060000,14.0,1,0 days 02:14:43.125000,10,,,2024,Australian Grand Prix,0,0,83.034,29.613,18.361,35.06,0,0,1,0,0,0.022892707235499056,0
44.0,NOR,McLaren,HARD,2.0,22.0,0 days 00:01:39.435000,0 days 00:00:26.601000,0 days 00:00:29.897000,0 days 00:00:42.937000,2.0,1,0 days 02:16:24.669000,4,,,2024,Chinese Grand Prix,0,0,99.435,26.601,29.897,42.937,0,0,1,0,0,0.02273347995352963,0
45.0,STR,Aston Martin,HARD,3.0,18.0,0 days 00:01:36.243000,0 days 00:00:30.712000,0 days 00:00:41.834000,0 days 00:00:23.697000,9.0,1,0 days 02:13:57.122000,18,,,2024,Bahrain,0,0,96.243,30.712,41.834,23.697,0,0,1,0,0,0.02267938826078087,0
32.0,NOR,McLaren,HARD,4.0,6.0,0 days 00:01:36.375000,0 days 00:00:34.975000,0 days 00:00:42.832000,0 days 00:00:18.568000,7.0,1,0 days 02:24:00.278000,4,,,2024,Japanese Grand Prix,0,0,96.375,34.975,42.832,18.568,0,0,1,0,0,0.022206083826878865,0
43.0,PER,Red Bull Racing,HARD,4.0,10.0,0 days 00:01:35.099000,0 days 00:00:33.973000,0 days 00:00:42.725000,0 days 00:00:18.401000,2.0,1,0 days 02:41:27.050000,11,,,2024,Japanese Grand Prix,0,0,95.099,33.973,42.725,18.401,0,0,1,0,0,0.022065163156729867,0
43.0,NOR,McLaren,HARD,3.0,10.0,0 days 00:01:35.295000,0 days 00:00:30.462000,0 days 00:00:41.196000,0 days 00:00:23.637000,6.0,1,0 days 02:10:12.360000,4,,,2024,Bahrain,0,0,95.295,30.462,41.196,23.637,0,0,1,0,0,0.021917436030584384,0
12.0,BOT,Kick Sauber,HARD,2.0,5.0,0 days 00:01:35.827000,0 days 00:00:35.578000,0 days 00:00:30.285000,0 days 00:00:29.964000,16.0,1,0 days 01:21:58.424000,77,,,2024,Saudi Arabian Grand Prix,0,0,95.827,35.578,30.285,29.964,0,0,1,0,0,0.021800968886928566,0
24.0,ALO,Aston Martin,HARD,2.0,18.0,0 days 00:01:34.033000,0 days 00:00:34.677000,0 days 00:00:29.528000,0 days 00:00:29.828000,7.0,1,0 days 01:40:44.064000,14,,,2024,Saudi Arabian Grand Prix,0,0,94.033,34.677,29.528,29.828,0,0,1,0,0,0.021648640674466348,0
44.0,HAM,Mercedes,SOFT,2.0,11.0,0 days 00:01:32.232000,0 days 00:00:34.288000,0 days 00:00:28.825000,0 days 00:00:29.119000,9.0,1,0 days 02:11:59.319000,44,,,2024,Saudi Arabian Grand Prix,0,0,92.232,34.288,28.825,29.119,1,0,0,0,0,0.02146287993476588,0
29.0,PIA,McLaren,HARD,3.0,5.0,0 days 00:02:25.655000,0 days 00:00:39.593000,0 days 00:00:46.310000,0 days 00:00:59.752000,8.0,4,0 days 01:50:10.298000,81,,,2024,Chinese Grand Prix,0,0,145.655,39.593,46.31,59.752,0,0,1,1,0,0.021395161295754087,0
19.0,VER,Red Bull Racing,HARD,2.0,6.0,0 days 00:01:40.139000,0 days 00:00:26.720000,0 days 00:00:30.245000,0 days 00:00:43.174000,1.0,1,0 days 01:27:35.629000,1,,,2024,Chinese Grand Prix,0,0,100.139,26.72,30.245,43.174,0,0,1,0,0,0.02132090310403922,0
52.0,PIA,McLaren,HARD,3.0,18.0,0 days 00:01:36.024000,0 days 00:00:30.765000,0 days 00:00:41.526000,0 days 00:00:23.733000,8.0,1,0 days 02:24:41.190000,81,,,2024,Bahrain,0,0,96.024,30.765,41.526,23.733,0,0,1,0,0,0.02109871218870474,0
55.0,RUS,Mercedes,HARD,3.0,24.0,0 days 00:01:36.151000,0 days 00:00:30.818000,0 days 00:00:41.709000,0 days 00:00:23.624000,5.0,1,0 days 02:29:18.945000,63,,,2024,Bahrain,0,0,96.151,30.818,41.709,23.624,0,0,1,0,0,0.02078817387292847,0
3.0,LEC,Ferrari,MEDIUM,1.0,3.0,0 days 00:01:42.090000,0 days 00:00:27.068000,0 days 00:00:31.135000,0 days 00:00:43.887000,7.0,1,0 days 01:00:28.825000,16,,,2024,Chinese Grand Prix,0,0,102.09,27.068,31.135,43.887,0,1,0,0,0,0.02054895673383583,0
12.0,ALB,Williams,HARD,2.0,5.0,0 days 00:01:35.441000,0 days 00:00:35.514000,0 days 00:00:29.964000,0 days 00:00:29.963000,15.0,1,0 days 01:21:57.413000,23,,,2024,Saudi Arabian Grand Prix,0,0,95.441,35.514,29.964,29.963,0,0,1,0,0,0.020285556952615538,0
43.0,ALO,Aston Martin,HARD,4.0,10.0,0 days 00:01:36.092000,0 days 00:00:34.687000,0 days 00:00:42.761000,0 days 00:00:18.644000,6.0,1,0 days 02:41:51.431000,14,,,2024,Japanese Grand Prix,0,0,96.092,34.687,42.761,18.644,0,0,1,0,0,0.020080828681879326,0
44.0,ZHO,Kick Sauber,SOFT,2.0,3.0,0 days 00:01:32.770000,0 days 00:00:34.167000,0 days 00:00:29.203000,0 days 00:00:29.400000,18.0,1,0 days 02:13:13.045000,24,,,2024,Saudi Arabian Grand Prix,0,0,92.77,34.167,29.203,29.4,1,0,0,0,0,0.020050153507698246,0
52.0,STR,Aston Martin,HARD,5.0,22.0,0 days 00:01:40.988000,0 days 00:00:26.919000,0 days 00:00:30.163000,0 days 00:00:43.906000,17.0,1,0 days 02:30:48.142000,18,,,2024,Chinese Grand Prix,0,0,100.988,26.919,30.163,43.906,0,0,1,0,0,0.020006973915132852,0
19.0,SAI,Ferrari,HARD,2.0,5.0,0 days 00:01:36.236000,0 days 00:00:30.805000,0 days 00:00:41.897000,0 days 00:00:23.534000,3.0,1,0 days 01:31:13.993000,55,,,2024,Bahrain,0,0,96.236,30.805,41.897,23.534,0,0,1,0,0,0.01950497899429574,0
42.0,ALB,Williams,HARD,3.0,6.0,0 days 00:01:35.799000,0 days 00:00:30.759000,0 days 00:00:41.498000,0 days 00:00:23.542000,15.0,1,0 days 02:09:26.771000,23,,,2024,Bahrain,0,0,95.799,30.759,41.498,23.542,0,0,1,0,0,0.019426115223190158,0
47.0,ALB,Williams,HARD,3.0,11.0,0 days 00:01:36.026000,0 days 00:00:30.827000,0 days 00:00:41.570000,0 days 00:00:23.629000,15.0,1,0 days 02:17:26.112000,23,,,2024,Bahrain,0,0,96.026,30.827,41.57,23.629,0,0,1,0,0,0.019365486302692345,0
16.0,RUS,Mercedes,HARD,2.0,5.0,0 days 00:01:36.683000,0 days 00:00:31.030000,0 days 00:00:42.084000,0 days 00:00:23.569000,3.0,1,0 days 01:26:24.886000,63,,,2024,Bahrain,0,0,96.683,31.03,42.084,23.569,0,0,1,0,0,0.019241889318582454,0
54.0,ALB,Williams,HARD,3.0,31.0,0 days 00:01:42.424000,0 days 00:00:27.029000,0 days 00:00:31.435000,0 days 00:00:43.960000,12.0,1,0 days 02:33:52.973000,23,,,2024,Chinese Grand Prix,0,0,102.424,27.029,31.435,43.96,0,0,1,0,0,0.019234800172729778,0
57.0,PIA,McLaren,HARD,3.0,23.0,0 days 00:01:35.920000,0 days 00:00:30.738000,0 days 00:00:41.401000,0 days 00:00:23.781000,8.0,1,0 days 02:32:41.029000,81,,,2024,Bahrain,0,0,95.92,30.738,41.401,23.781,0,0,1,0,0,0.019163403143757692,0
17.0,PIA,McLaren,HARD,3.0,5.0,0 days 00:01:36.747000,0 days 00:00:35.099000,0 days 00:00:43.051000,0 days 00:00:18.597000,9.0,1,0 days 01:59:34.473000,81,,,2024,Japanese Grand Prix,0,0,96.747,35.099,43.051,18.597,0,0,1,0,0,0.01885064766278614,0
43.0,BOT,Kick Sauber,HARD,3.0,7.0,0 days 00:01:22.889000,0 days 00:00:28.615000,0 days 00:00:18.510000,0 days 00:00:35.764000,15.0,1,0 days 01:59:47.403000,77,,,2024,Australian Grand Prix,0,0,82.889,28.615,18.51,35.764,0,0,1,0,0,0.01868839892041424,0
23.0,ALB,Williams,HARD,2.0,16.0,0 days 00:01:35.363000,0 days 00:00:35.496000,0 days 00:00:29.899000,0 days 00:00:29.968000,15.0,1,0 days 01:39:28.988000,23,,,2024,Saudi Arabian Grand Prix,0,0,95.363,35.496,29.899,29.968,0,0,1,0,0,0.018661047364069847,0
37.0,TSU,RB,HARD,3.0,3.0,0 days 00:01:35.833000,0 days 00:00:30.480000,0 days 00:00:41.686000,0 days 00:00:23.667000,14.0,1,0 days 02:01:17.751000,22,,,2024,Bahrain,0,0,95.833,30.48,41.686,23.667,0,0,1,0,0,0.01860707213509492,0
15.0,OCO,Alpine,HARD,2.0,8.0,0 days 00:01:35.717000,0 days 00:00:35.792000,0 days 00:00:30.026000,0 days 00:00:29.899000,14.0,1,0 days 01:26:42.807000,31,,,2024,Saudi Arabian Grand Prix,0,0,95.717,35.792,30.026,29.899,0,0,1,0,0,0.018301591452106043,0
45.0,HAM,Mercedes,SOFT,2.0,12.0,0 days 00:01:31.943000,0 days 00:00:34.153000,0 days 00:00:28.802000,0 days 00:00:28.988000,9.0,1,0 days 02:13:31.262000,44,,,2024,Saudi Arabian Grand Prix,0,0,91.943,34.153,28.802,28.988,1,0,0,0,0,0.018295196701226108,0
36.0,HUL,Haas F1 Team,HARD,3.0,1.0,0 days 00:01:27.300000,0 days 00:00:33.670000,0 days 00:00:18.256000,0 days 00:00:35.374000,11.0,1,0 days 01:49:41.346000,27,,0 days 01:48:16.195000,2024,Australian Grand Prix,0,0,87.3,33.67,18.256,35.374,0,0,1,0,0,0.018203330382548823,0
16.0,ALB,Williams,HARD,2.0,9.0,0 days 00:01:36.470000,0 days 00:00:36.164000,0 days 00:00:30.114000,0 days 00:00:30.192000,15.0,1,0 days 01:28:19.810000,23,,,2024,Saudi Arabian Grand Prix,0,0,96.47,36.164,30.114,30.192,0,0,1,0,0,0.018132516702610464,0
54.0,RUS,Mercedes,HARD,3.0,23.0,0 days 00:01:36.013000,0 days 00:00:30.744000,0 days 00:00:41.687000,0 days 00:00:23.582000,5.0,1,0 days 02:27:42.794000,63,,,2024,Bahrain,0,0,96.013,30.744,41.687,23.582,0,0,1,0,0,0.018003277523367923,0
15.0,BOT,Kick Sauber,HARD,2.0,8.0,0 days 00:01:35.721000,0 days 00:00:35.380000,0 days 00:00:30.202000,0 days 00:00:30.139000,16.0,1,0 days 01:26:45.016000,77,,,2024,Saudi Arabian Grand Prix,0,0,95.721,35.38,30.202,30.139,0,0,1,0,0,0.01786303857948329,0
18.0,PER,Red Bull Racing,HARD,2.0,5.0,0 days 00:01:40.199000,0 days 00:00:26.920000,0 days 00:00:30.085000,0 days 00:00:43.194000,4.0,1,0 days 01:26:08.098000,11,,,2024,Chinese Grand Prix,0,0,100.199,26.92,30.085,43.194,0,0,1,0,0,0.017622294363461227,0
24.0,VER,Red Bull Racing,HARD,2.0,7.0,0 days 00:01:35.289000,0 days 00:00:30.548000,0 days 00:00:41.257000,0 days 00:00:23.484000,1.0,1,0 days 01:39:01.286000,1,,,2024,Bahrain,0,0,95.289,30.548,41.257,23.484,0,0,1,0,0,0.017549315493792735,0
40.0,ALO,Aston Martin,HARD,4.0,7.0,0 days 00:01:35.808000,0 days 00:00:34.714000,0 days 00:00:42.464000,0 days 00:00:18.630000,6.0,1,0 days 02:37:02.473000,14,,,2024,Japanese Grand Prix,0,0,95.808,34.714,42.464,18.63,0,0,1,0,0,0.017129937446653868,0
52.0,PIA,McLaren,HARD,3.0,28.0,0 days 00:01:41.602000,0 days 00:00:27.234000,0 days 00:00:30.555000,0 days 00:00:43.813000,8.0,1,0 days 02:30:21.037000,81,,,2024,Chinese Grand Prix,0,0,101.602,27.234,30.555,43.813,0,0,1,0,0,0.0171016984619295,0
3.0,NOR,McLaren,MEDIUM,1.0,3.0,0 days 00:01:41.282000,0 days 00:00:26.859000,0 days 00:00:30.837000,0 days 00:00:43.586000,4.0,1,0 days 01:00:25.508000,4,,,2024,Chinese Grand Prix,0,0,101.282,26.859,30.837,43.586,0,1,0,0,0,0.01693468340636686,0
40.0,PIA,McLaren,HARD,4.0,8.0,0 days 00:01:35.888000,0 days 00:00:34.505000,0 days 00:00:42.723000,0 days 00:00:18.660000,7.0,1,0 days 02:37:03.476000,81,,,2024,Japanese Grand Prix,0,0,95.888,34.505,42.723,18.66,0,0,1,0,0,0.01676025602177558,0
53.0,PIA,McLaren,HARD,4.0,21.0,0 days 00:01:36.611000,0 days 00:00:34.846000,0 days 00:00:43.014000,0 days 00:00:18.751000,8.0,1,0 days 02:57:51.752000,81,,,2024,Japanese Grand Prix,0,0,96.611,34.846,43.014,18.751,0,0,1,0,0,0.01652296892792898,0
44.0,PIA,McLaren,HARD,3.0,20.0,0 days 00:01:41.004000,0 days 00:00:26.999000,0 days 00:00:30.274000,0 days 00:00:43.731000,7.0,1,0 days 02:16:49.279000,81,,,2024,Chinese Grand Prix,0,0,101.004,26.999,30.274,43.731,0,0,1,0,0,0.016347790028626536,0
50.0,ZHO,Kick Sauber,SOFT,4.0,10.0,0 days 00:01:40.534000,0 days 00:00:26.795000,0 days 00:00:30.324000,0 days 00:00:43.415000,15.0,1,0 days 02:27:17.638000,24,,,2024,Chinese Grand Prix,0,0,100.534,26.795,30.324,43.415,1,0,0,0,0,0.016141633682183857,0
36.0,HUL,Haas F1 Team,HARD,4.0,3.0,0 days 00:01:35.858000,0 days 00:00:34.917000,0 days 00:00:42.683000,0 days 00:00:18.258000,14.0,1,0 days 02:31:31.865000,27,,,2024,Japanese Grand Prix,0,0,95.858,34.917,42.683,18.258,0,0,1,0,0,0.015943345559106193,0
53.0,RUS,Mercedes,MEDIUM,4.0,17.0,0 days 00:01:34.902000,0 days 00:00:33.810000,0 days 00:00:42.590000,0 days 00:00:18.502000,7.0,1,0 days 02:57:50.178000,63,,,2024,Japanese Grand Prix,0,0,94.902,33.81,42.59,18.502,0,1,0,0,0,0.01578423805071692,0
23.0,SAR,Williams,HARD,2.0,16.0,0 days 00:01:35.016000,0 days 00:00:35.340000,0 days 00:00:29.841000,0 days 00:00:29.835000,16.0,1,0 days 01:39:30.181000,2,,,2024,Saudi Arabian Grand Prix,0,0,95.016,35.34,29.841,29.835,0,0,1,0,0,0.0157148395391342,0
46.0,SAR,Williams,SOFT,5.0,5.0,0 days 00:01:35.778000,0 days 00:00:34.664000,0 days 00:00:42.607000,0 days 00:00:18.507000,17.0,1,0 days 02:48:41.397000,2,,,2024,Japanese Grand Prix,0,0,95.778,34.664,42.607,18.507,1,0,0,0,0,0.01561870010881402,0
47.0,LEC,Ferrari,HARD,2.0,26.0,0 days 00:01:40.316000,0 days 00:00:26.713000,0 days 00:00:30.036000,0 days 00:00:43.567000,4.0,1,0 days 02:21:31.058000,16,,,2024,Chinese Grand Prix,0,0,100.316,26.713,30.036,43.567,0,0,1,0,0,0.015342906707867433,0
21.0,ALO,Aston Martin,HARD,2.0,15.0,0 days 00:01:34.378000,0 days 00:00:34.729000,0 days 00:00:29.720000,0 days 00:00:29.929000,7.0,1,0 days 01:36:01.900000,14,,,2024,Saudi Arabian Grand Prix,0,0,94.378,34.729,29.72,29.929,0,0,1,0,0,0.014996844328075276,0
27.0,HAM,Mercedes,HARD,3.0,4.0,0 days 00:01:36.135000,0 days 00:00:34.746000,0 days 00:00:42.943000,0 days 00:00:18.446000,9.0,1,0 days 02:16:04.113000,44,,,2024,Japanese Grand Prix,0,0,96.135,34.746,42.943,18.446,0,0,1,0,0,0.014962885252600516,0
45.0,NOR,McLaren,HARD,4.0,19.0,0 days 00:01:36.224000,0 days 00:00:34.733000,0 days 00:00:42.977000,0 days 00:00:18.514000,5.0,1,0 days 02:44:49.621000,4,,,2024,Japanese Grand Prix,0,0,96.224,34.733,42.977,18.514,0,0,1,0,0,0.014937879351766836,0
56.0,PER,Red Bull Racing,HARD,3.0,33.0,0 days 00:01:40.650000,0 days 00:00:26.891000,0 days 00:00:30.202000,0 days 00:00:43.557000,3.0,1,0 days 02:36:30.146000,11,,,2024,Chinese Grand Prix,0,0,100.65,26.891,30.202,43.557,0,0,1,0,0,0.01478114213378028,0
14.0,MAG,Haas F1 Team,HARD,2.0,7.0,0 days 00:01:35.553000,0 days 00:00:35.596000,0 days 00:00:30.154000,0 days 00:00:29.803000,13.0,1,0 days 01:25:06.464000,20,,,2024,Saudi Arabian Grand Prix,0,0,95.553,35.596,30.154,29.803,0,0,1,0,0,0.01469644742105357,0
45.0,HUL,Haas F1 Team,HARD,3.0,22.0,0 days 00:01:41.234000,0 days 00:00:26.897000,0 days 00:00:30.609000,0 days 00:00:43.728000,9.0,1,0 days 02:18:34.261000,27,,,2024,Chinese Grand Prix,0,0,101.234,26.897,30.609,43.728,0,0,1,0,0,0.014479934655650192,0
47.0,SAR,Williams,SOFT,5.0,6.0,0 days 00:01:35.701000,0 days 00:00:34.592000,0 days 00:00:42.569000,0 days 00:00:18.540000,17.0,1,0 days 02:50:17.098000,2,,,2024,Japanese Grand Prix,0,0,95.701,34.592,42.569,18.54,1,0,0,0,0,0.01428421270739067,0
53.0,PER,Red Bull Racing,HARD,4.0,20.0,0 days 00:01:34.728000,0 days 00:00:33.931000,0 days 00:00:42.384000,0 days 00:00:18.413000,2.0,1,0 days 02:57:16.762000,11,,,2024,Japanese Grand Prix,0,0,94.728,33.931,42.384,18.413,0,0,1,0,0,0.013968769638001767,0
47.0,HAM,Mercedes,MEDIUM,4.0,9.0,0 days 00:01:34.679000,0 days 00:00:33.889000,0 days 00:00:42.469000,0 days 00:00:18.321000,9.0,1,0 days 02:48:20.992000,44,,,2024,Japanese Grand Prix,0,0,94.679,33.889,42.469,18.321,0,1,0,0,0,0.013966397294491294,0
14.0,BOT,Kick Sauber,HARD,2.0,7.0,0 days 00:01:35.424000,0 days 00:00:35.414000,0 days 00:00:30.050000,0 days 00:00:29.960000,16.0,1,0 days 01:25:09.295000,77,,,2024,Saudi Arabian Grand Prix,0,0,95.424,35.414,30.05,29.96,0,0,1,0,0,0.013730748132100224,0
15.0,ALO,Aston Martin,HARD,2.0,4.0,0 days 00:01:40.983000,0 days 00:00:26.810000,0 days 00:00:30.316000,0 days 00:00:43.857000,7.0,1,0 days 01:21:15.985000,14,,,2024,Chinese Grand Prix,0,0,100.983,26.81,30.316,43.857,0,0,1,0,0,0.013699577201191067,0
